# InfraPy Beamforming (fk) Results
# 
# Data summary:
#     CC.GTWY.01.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
#     CC.KAUT.01.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
#     CC.PARA.01.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
#     CC.PR05.01.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
#     CC.STYX.01.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
#     CC.TAVI.01.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
# 
#   channel_cnt: 6
#   t0: 2023-05-08T13:05:30.940000Z
#   latitude: 46.92976
#   longitude: -121.98847
# 
# Algorithm parameters:
#   freq_min: 0.5
#   freq_max: 2.5
#   back_az_min: -180.0
#   back_az_max: 180.0
#   back_az_step: 2.0
#   trace_vel_min: 300.0
#   trace_vel_max: 600.0
#   trace_vel_step: 2.5
#   method: bartlett
#   signal_start: None
#   signal_end: None
#   window_len: 20.0
#   sub_window_len: None
#   window_step: 0.5
# 
# Time (rel t0) [s]      Back Az [deg]	           Tr. Velocity [m/s]       F-stat
1.000000000000000000e+01 -1.989235879849339739e+01 5.274254980552954066e+02 1.800239761009087225e+00
1.000000000000000000e+01 1.500562716798326335e+02 3.724407417924371657e+02 1.770404430046066180e+00
1.100000000000000000e+01 1.500564048719750190e+02 3.724907182966317123e+02 1.788939172024232027e+00
1.100000000000000000e+01 1.500638077379279309e+02 3.725369629615138365e+02 1.801553398481073875e+00
1.200000000000000000e+01 1.500782434571866304e+02 3.725607230606264579e+02 1.781412925055610330e+00
1.200000000000000000e+01 -5.598985014504479096e+01 3.300223459448847052e+02 1.745433494116495954e+00
1.300000000000000000e+01 -1.461226566219868914e+02 5.346796145651113648e+02 1.743886793792702505e+00
1.300000000000000000e+01 -1.461307615694930462e+02 5.346619283380292700e+02 1.725929988188456221e+00
1.400000000000000000e+01 -1.461372939258264125e+02 5.346304561978739684e+02 1.687419113102859747e+00
1.400000000000000000e+01 1.660933707385476055e+02 3.224825179005179621e+02 1.663371993155962514e+00
1.500000000000000000e+01 -5.610879285949405926e+01 3.401528684962549960e+02 1.675571260198413626e+00
1.500000000000000000e+01 -5.614040934811317385e+01 3.401242141310822262e+02 1.740283378992259600e+00
1.600000000000000000e+01 -5.615900334487014334e+01 3.401026829496420305e+02 1.783176978924269074e+00
