# InfraPy Beamforming (fk) Results
# 
# Data summary:
#     CC.PR04.03.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
#     CC.PR05.03.BDF	2023-05-08T13:05:30.940000Z - 2023-05-08T13:20:30.920000Z
# 
#   channel_cnt: 2
#   t0: 2023-05-08T13:05:30.940000Z
#   latitude: 46.93017
#   longitude: -121.98831
# 
# Algorithm parameters:
#   freq_min: 0.1
#   freq_max: 10.0
#   back_az_min: -180.0
#   back_az_max: 180.0
#   back_az_step: 2.0
#   trace_vel_min: 300.0
#   trace_vel_max: 600.0
#   trace_vel_step: 2.5
#   method: bartlett
#   signal_start: None
#   signal_end: None
#   window_len: 20.0
#   sub_window_len: None
#   window_step: 1.0
# 
# Time (rel t0) [s]      Back Az [deg]	           Tr. Velocity [m/s]       F-stat
1.000000000000000000e+01 1.616785112847565742e+01 3.960787001667204095e+02 1.419793523816407665e+00
1.100000000000000000e+01 -1.540522416391129354e+02 3.907284937651697305e+02 1.388305385739620146e+00
1.200000000000000000e+01 1.099313267487731025e+02 3.203946170552846411e+02 1.349501732776647644e+00
1.300000000000000000e+01 7.004061573751089043e+01 4.599052493843429943e+02 1.320742235611665816e+00
1.400000000000000000e+01 -1.541831950653898105e+02 3.901241573616720757e+02 1.305996848491026041e+00
1.500000000000000000e+01 -2.814190969753557781e+01 4.099905169462156209e+02 1.322142302384542445e+00
1.600000000000000000e+01 6.596336732721489682e+01 3.075400558950119034e+02 1.343326717367418155e+00
1.700000000000000000e+01 -5.793062875683373392e+01 3.150362903224265096e+02 1.318373578205107810e+00
1.800000000000000000e+01 -1.676578106393939152e+02 5.326086401071952423e+02 1.358533201175416538e+00
1.900000000000000000e+01 -4.975016590563038932e+01 3.577047618711814039e+02 1.336859349350947967e+00
2.000000000000000000e+01 -1.190920896311189736e+01 4.252495254335278787e+02 1.336159404931451355e+00
2.100000000000000000e+01 1.237940269099497783e+02 3.526234223177764306e+02 1.320886307229309331e+00
2.200000000000000000e+01 -6.022734802072122307e+00 5.499212255538704994e+02 1.336850979239270210e+00
2.300000000000000000e+01 8.014745113991733660e+01 5.776110616986757123e+02 1.331031477773861216e+00
2.400000000000000000e+01 1.160258642568458498e+01 4.705452913394328789e+02 1.329715571362772186e+00
2.500000000000000000e+01 1.163210814492483003e+01 4.704774359700826949e+02 1.335095265507308282e+00
2.600000000000000000e+01 -6.799133109774828654e+01 3.371835540058359584e+02 1.336885348104694060e+00
2.700000000000000000e+01 -1.184901599391612415e+01 5.353357243086178414e+02 1.325520453869691417e+00
2.800000000000000000e+01 3.630009907389921864e+01 3.650924431644748438e+02 1.321151835406196406e+00
2.900000000000000000e+01 1.397153794570546665e+02 3.893657572558162769e+02 1.366940721679557047e+00
3.000000000000000000e+01 1.362347611476156430e+02 3.770508294314566342e+02 1.375622583592263970e+00
3.100000000000000000e+01 -1.039776271582323801e+02 3.700493794629030049e+02 1.332325090051533989e+00
3.200000000000000000e+01 1.561203907354192495e+02 5.348678169290575397e+02 1.398539497137367693e+00
3.300000000000000000e+01 -4.229743649661703842e+01 4.750987459065955818e+02 1.472879555112496019e+00
3.400000000000000000e+01 1.654625654753108108e+02 4.797043837831885753e+02 1.550254584460344365e+00
3.500000000000000000e+01 7.633103626659996621e+01 5.923076090749757441e+02 1.503654570550149172e+00
3.600000000000000000e+01 7.628824387351183134e+01 5.946629573319185056e+02 1.443701899997917204e+00
3.700000000000000000e+01 7.624758109787795490e+01 5.979018597828248858e+02 1.363668998634745000e+00
3.800000000000000000e+01 -2.439234594347522744e+01 5.200693920564843893e+02 1.343704583831305754e+00
3.900000000000000000e+01 -2.443863084229317195e+01 5.201771973019999677e+02 1.354678275569038970e+00
4.000000000000000000e+01 1.610023893975103704e+01 4.103842256671308633e+02 1.331020907199318204e+00
4.100000000000000000e+01 -5.395882353056720149e+01 3.824597381706237798e+02 1.354479655354963841e+00
4.200000000000000000e+01 1.241143809585204849e+02 3.990747848673416911e+02 1.377016202650073629e+00
4.300000000000000000e+01 9.911279539903199876e+00 5.500341346292130993e+02 1.293893853718809606e+00
4.400000000000000000e+01 -5.203379491062536744e+01 5.051296802976400500e+02 1.324097327904636856e+00
4.500000000000000000e+01 1.629619984739572658e+02 5.008669061007570917e+02 1.345721479979033575e+00
4.600000000000000000e+01 -1.621784839208341111e+02 4.101254260481209712e+02 1.305843590638703811e+00
4.700000000000000000e+01 -1.622078376105363304e+02 4.102326593850396534e+02 1.289472083089000964e+00
4.800000000000000000e+01 -3.361804518138040976e+01 4.300996077406766744e+02 1.288654733674585273e+00
4.900000000000000000e+01 -4.987185292382655177e+01 4.322419372738879702e+02 1.261379879292615636e+00
5.000000000000000000e+01 -9.770282467533213833e+01 5.348824871165128343e+02 1.307977273796148143e+00
5.100000000000000000e+01 1.722034600451605968e+02 5.798968913453428513e+02 1.323133598155181057e+00
5.200000000000000000e+01 1.721223267027199029e+02 5.798291600919784514e+02 1.316176791461084905e+00
5.300000000000000000e+01 -6.575748725417747664e+01 3.480549179575011749e+02 1.358720594466890308e+00
5.400000000000000000e+01 -1.582999265086220078e+02 3.695488983436173953e+02 1.374550652053070587e+00
5.500000000000000000e+01 -1.698192711227078533e+01 4.773890230267625157e+02 1.370607443324853403e+00
5.600000000000000000e+01 -1.701637720548235677e+01 4.774134038829258770e+02 1.356996227100245811e+00
5.700000000000000000e+01 7.045619549265445869e+01 5.351201142197569425e+02 1.340366566474126442e+00
5.800000000000000000e+01 -1.044823816127037617e+02 5.153174624615866151e+02 1.309177516106592609e+00
5.900000000000000000e+01 7.046704249104480766e+01 5.379305523993342604e+02 1.300397751556026771e+00
6.000000000000000000e+01 6.471758975159368710e+00 4.626068378683381752e+02 1.302874140963101057e+00
6.100000000000000000e+01 -3.245170431119166921e+01 4.850791080059574369e+02 1.324764122424676449e+00
6.200000000000000000e+01 -1.041707036080974547e+02 5.222052497444406072e+02 1.314734565880754547e+00
6.300000000000000000e+01 1.604684749536782533e+02 4.647989061184829893e+02 1.322609636995586646e+00
6.400000000000000000e+01 1.604311598221392217e+02 4.648961905405268453e+02 1.309004303884873766e+00
6.500000000000000000e+01 -1.116138109680318280e+02 5.756613736591890529e+02 1.304243149168939686e+00
6.600000000000000000e+01 -1.754084117141544823e+02 4.356390134708043433e+02 1.304973301970694166e+00
6.700000000000000000e+01 -4.751551109997868139e+01 3.789590691573707204e+02 1.294791728988404778e+00
6.800000000000000000e+01 -1.005806858956245975e+02 4.659206062734671150e+02 1.307022459652860125e+00
6.900000000000000000e+01 1.723330498251745269e+02 5.752531746728220696e+02 1.293585327010573716e+00
7.000000000000000000e+01 -1.448597447884145417e+01 4.404075230265018490e+02 1.298878682674009966e+00
7.100000000000000000e+01 7.032009443436278673e+01 3.974194601563473839e+02 1.309418121952940384e+00
7.200000000000000000e+01 -6.405899220234408631e+01 3.202509679562786005e+02 1.308513623856796704e+00
7.300000000000000000e+01 1.400213954627373028e+02 4.647595815320530619e+02 1.316861945451619054e+00
7.400000000000000000e+01 1.400083464214068840e+02 4.649147530121260843e+02 1.316301096026313733e+00
7.500000000000000000e+01 1.202739841187568004e+02 3.103971298622971062e+02 1.397213228283862296e+00
7.600000000000000000e+01 -1.578765318906260404e+02 3.302370109283686475e+02 1.425158076507345051e+00
7.700000000000000000e+01 -2.155960870036280230e+00 5.925335754709859657e+02 1.372694054563172950e+00
7.800000000000000000e+01 8.032001339354580693e+01 3.325675352742455857e+02 1.312014883643781493e+00
7.900000000000000000e+01 1.441256460767426972e+02 5.000648702738899374e+02 1.309192084758534769e+00
8.000000000000000000e+01 1.114520706746182697e+02 3.327630849068709153e+02 1.319836703681763312e+00
8.100000000000000000e+01 1.534205979522017174e+02 5.227386101203151156e+02 1.294684436530306959e+00
8.200000000000000000e+01 -1.696228779424240329e+01 5.777169267992053392e+02 1.290387285522960337e+00
8.300000000000000000e+01 6.806203221312192397e+01 4.418986382263888686e+02 1.301587098056438352e+00
8.400000000000000000e+01 1.319692427349759498e+02 4.776747454540339390e+02 1.350004669124767354e+00
